entry_date,exit_date,entry,exit,risk,r,status,days,ticker,signal_date,pa,osc,regime_ok
2026-02-02,2026-02-03,32.510727146421694,31.506997884269133,1.0037292621525609,-1.064779873163607,stop,2,SKT,2026-01-30,5,2,True
2026-02-18,2026-03-31,34.523435653813245,33.690589904785156,3.7363183289746154,-0.2413853801860687,time,30,SKT,2026-02-17,5,2,True
2026-06-24,2026-07-10,39.939998626708984,39.630001068115234,4.8087167423773565,-0.0810772554788532,time,12,SKT,2026-06-23,5,1,True
2024-06-03,2024-07-16,17.44547126030228,18.52647399902344,1.072125901775678,0.9757359601777734,time,30,DOC,2024-05-31,4,2,True
2024-07-23,2024-09-03,18.403438103149018,19.7863826751709,1.8169589999959292,0.7408740075139847,time,30,DOC,2024-07-22,4,2,True
2024-09-13,2024-10-24,20.080505419093804,20.499406814575195,1.067207232535047,0.3548892596459855,time,30,DOC,2024-09-12,4,3,True
2024-10-30,2024-11-15,20.13398384865087,19.00403586652688,1.1299479821239906,-1.0356370101405987,stop,13,DOC,2024-10-29,4,1,True
2024-11-26,2024-12-17,19.843310784609617,18.596232034738332,1.2470787498712852,-1.0318236691735108,stop,15,DOC,2024-11-25,4,2,True
2025-10-21,2025-11-17,17.902312234204345,16.591562975728824,1.3107492584755214,-1.0273161508479902,stop,20,DOC,2025-10-20,4,2,True
2026-06-03,2026-07-10,19.21480307667479,21.649999618530273,3.2488761300735387,0.7377218581885048,time,26,DOC,2026-06-02,5,2,True
2024-06-10,2024-07-23,14.47671954409329,15.692659378051758,1.1877481208388598,1.1136028622394991,time,30,HR,2024-06-07,4,2,True
2024-08-14,2024-09-19,15.916047909870104,15.916047909870104,0.9055360485541276,0.4054344233058874,be,26,HR,2024-08-13,5,3,True
2024-09-24,2024-10-04,16.194022386091184,15.595474207343475,0.5985481787477074,-1.054111007137212,stop,9,HR,2024-09-23,4,3,True
2024-10-17,2024-11-01,16.22988750950101,15.205084775614347,1.024802733886661,-1.031674169033386,stop,12,HR,2024-10-16,4,2,True
2024-11-06,2024-11-15,15.673944722104345,15.673944722104345,0.5682066302702378,0.5868603792458792,be,8,HR,2024-11-05,6,2,True
2024-11-20,2024-12-10,16.00556040277084,16.00556040277084,0.9036018131625578,0.5857560062067882,be,14,HR,2024-11-19,6,3,True
2025-08-18,2025-09-29,15.88833013602167,17.081640243530273,1.418325556851185,0.8711316898151608,time,30,HR,2025-08-15,5,2,True
2025-10-01,2025-10-28,17.505072578393907,17.505072578393907,0.9818487885765564,0.30752065000652,be,20,HR,2025-09-30,4,3,True
2025-11-06,2025-12-16,17.17787643800599,16.54596603734415,0.6319104006618375,-1.0543680762969387,stop,28,HR,2025-11-05,4,3,True
2026-03-04,2026-04-15,18.51679358356435,17.607751846313477,2.6391285082679232,-0.3584802033906721,time,30,HR,2026-03-03,5,2,True
2026-04-17,2026-05-29,18.161080529518607,19.920000076293945,1.6504270010156397,0.968952709177063,time,30,HR,2026-04-16,5,2,True
2026-06-24,2026-07-10,20.34000015258789,20.690000534057617,1.03440262859651,0.2990328645860465,time,12,HR,2026-06-23,5,2,True
2023-02-17,2023-03-01,45.417742551148535,42.85603984357219,2.561702707576345,-1.0354590268549302,stop,8,VTR,2023-02-16,4,3,True
2023-03-06,2023-03-09,43.51567317441768,41.67567054832148,1.8400026260962008,-1.047299577247606,stop,4,VTR,2023-03-03,4,2,True
2023-07-20,2023-08-10,43.97927938539788,39.61270999781989,4.366569387577989,-1.020143630150713,stop,16,VTR,2023-07-19,4,2,True
2023-12-12,2024-01-25,43.08169202409482,44.05998611450195,4.551635839494885,0.1960022149878199,time,30,VTR,2023-12-11,6,1,True
2024-01-30,2024-01-30,44.66367632164273,43.62537114102929,1.0383051806134418,-1.0860318857221822,stop,1,VTR,2024-01-29,5,3,True
2024-02-09,2024-02-13,42.128178058123005,41.0694096232029,0.7622390980618832,-1.4995620061246877,gap_stop,3,VTR,2024-02-08,5,2,True
2024-06-20,2024-08-01,46.99661852142359,52.354827880859375,3.2879663744492618,1.3376059701835463,time,30,VTR,2024-06-18,4,3,True
2024-08-19,2024-09-30,55.299198150634766,60.714561462402344,5.4252074462562305,0.9804519207822188,time,30,VTR,2024-08-16,4,1,True
2024-10-15,2024-11-01,61.343825083090174,61.343825083090174,2.950743002463817,0.3259455629369979,be,14,VTR,2024-10-14,5,2,True
2024-11-19,2024-12-02,60.84804235907282,59.376744896747574,1.4712974623252464,-1.0827134470318576,stop,9,VTR,2024-11-18,4,3,True
2025-03-18,2025-04-07,65.78748449651512,61.04438665683589,2.811328737501185,-1.733939095648079,gap_stop,15,VTR,2025-03-17,4,2,True
2025-07-11,2025-08-21,61.41645975325587,67.39332580566406,1.3024393563561247,2.9172759164408992,time,30,VTR,2025-07-10,4,3,True
2025-09-11,2025-10-22,67.52983928069742,69.1797103881836,2.9133478553221437,0.7334486627294026,time,30,VTR,2025-09-10,4,2,True
2025-10-28,2025-12-09,69.92590713816652,78.55619049072266,4.320228866183655,1.5414474118069954,time,30,VTR,2025-10-27,5,2,True
2025-12-26,2026-01-05,78.10454341058343,74.62770682497613,3.476836585607302,-1.0449285098608918,stop,6,VTR,2025-12-24,4,3,True
2026-01-14,2026-02-26,75.99476671026842,85.38915252685547,3.2070848299057815,1.9172381277765131,time,30,VTR,2026-01-13,6,2,True
2026-03-10,2026-03-20,84.89523376548811,81.21656242728864,3.6786713381994782,-1.0461553783747586,stop,9,VTR,2026-03-09,4,3,True
2026-04-06,2026-04-21,82.62604429881013,82.62604429881013,2.517302318683491,0.4975426416886741,be,12,VTR,2026-04-02,4,2,True
2026-04-27,2026-06-01,82.76522602464934,82.76522602464934,4.041967925519174,0.5500555808057211,be,25,VTR,2026-04-24,4,2,True
2026-06-23,2026-07-10,83.17284502936835,90.66000366210938,5.757379093506813,1.0142684612203825,time,13,VTR,2026-06-22,4,3,True
2023-04-26,2023-06-07,70.97105690832649,75.581298828125,8.58905258539879,0.5202319768745944,time,30,WELL,2023-04-25,4,2,True
2023-06-28,2023-08-09,75.53432622299697,80.32744598388672,7.261845170600694,0.6392385129934919,time,30,WELL,2023-06-27,5,2,True
2023-09-11,2023-09-22,78.60330573782849,78.60330573782849,3.3687430951751054,0.3324918417901502,be,10,WELL,2023-09-08,4,2,True
2023-10-06,2023-11-16,77.81757116021706,82.73085021972656,3.815256386895868,1.301607628055993,time,30,WELL,2023-10-05,5,2,True
2023-11-20,2024-01-03,83.46501485568082,84.77125549316406,7.148584733410772,0.1593756876724165,time,30,WELL,2023-11-17,4,2,True
2024-01-09,2024-01-29,84.78077639624988,82.62473201453842,2.156044381711453,-1.0786447413748983,stop,14,WELL,2024-01-08,4,2,True
2024-02-02,2024-02-02,83.12178826946322,81.4607323332839,1.6610559361793236,-1.1000830694006076,stop,1,WELL,2024-02-01,4,3,True
2024-02-12,2024-03-25,83.66525071906278,87.58826446533203,2.406935139432278,1.2097700764344543,time,30,WELL,2024-02-09,6,2,True
2024-03-28,2024-04-04,89.56518253072652,86.97166216707443,2.5935203636520896,-1.0690684243593942,stop,5,WELL,2024-03-27,4,3,True
2024-04-22,2024-06-03,88.02972802365528,100.48046875,3.858577830834363,1.9657865532725112,time,30,WELL,2024-04-19,4,2,True
2024-06-05,2024-07-18,100.78945550105752,102.30545043945312,7.936415913847284,0.1656183397722551,time,30,WELL,2024-06-04,4,2,True
2024-07-23,2024-09-03,105.00914227265322,118.53777313232422,8.490849989645213,1.2582765001857346,time,30,WELL,2024-07-22,5,2,True
2024-09-26,2024-11-06,125.19982166355088,129.812744140625,8.953830211684703,0.746985311174218,time,30,WELL,2024-09-25,4,3,True
2024-11-18,2024-12-11,131.94884420397491,125.13669725344442,6.681993145631623,-1.0589721486865682,gap_stop,17,WELL,2024-11-15,4,3,True
2025-01-15,2025-02-05,125.82960955964865,139.39387097104577,5.904126725627847,1.2655700154159144,target,15,WELL,2025-01-14,5,2,True
2025-02-11,2025-03-25,138.89762883268446,145.2530059814453,17.967116860432128,0.3382613881963313,time,30,WELL,2025-02-10,4,1,True
2025-05-29,2025-07-11,149.08737766757866,152.81011962890625,9.24014247881442,0.3706184416359591,time,30,WELL,2025-05-28,4,1,True
2025-07-15,2025-08-25,155.24270423468374,163.1209716796875,8.834005003038953,0.9598123645351664,time,30,WELL,2025-07-14,4,2,True
2025-09-29,2025-10-13,173.11200626840073,162.28040842572003,10.83159784268068,-1.0319642602656964,stop,11,WELL,2025-09-26,5,3,True
2025-10-16,2025-11-26,171.7073433317792,204.8215484619141,10.017800384485524,1.996041206977025,time,30,WELL,2025-10-15,5,2,True
2025-12-16,2026-01-05,189.2700006018955,181.90427835697625,7.365722244919283,-1.0513921090989955,stop,13,WELL,2025-12-15,5,2,True
2026-01-15,2026-01-22,188.36630500998712,180.3037009958208,8.062604014166368,-1.0467259224635164,stop,5,WELL,2026-01-14,5,2,True
2026-02-02,2026-03-16,187.1547620350134,209.46490478515625,7.261289574244074,1.9710128478181663,time,30,WELL,2026-01-30,5,2,True
2026-03-18,2026-03-20,212.0261639430326,198.09150127479688,13.934662668235717,-1.0304314742295628,stop,3,WELL,2026-03-17,4,2,True
2026-04-06,2026-04-21,200.9240710654341,200.9240710654341,9.364322452357214,0.5337128089437608,be,12,WELL,2026-04-02,5,2,True
2026-04-27,2026-06-08,205.69776456457163,200.0,12.568024440708257,-0.486087540847947,time,30,WELL,2026-04-24,4,2,True
2026-06-11,2026-07-10,212.58999633789065,231.58999633789065,18.531324039267105,0.9233277807436908,time,20,WELL,2026-06-10,5,2,True
2023-05-31,2023-07-13,23.11738090691715,25.576162338256836,2.1894528182477124,0.9706614346707856,time,30,OHI,2023-05-30,4,2,True
2023-07-17,2023-08-25,25.81722244870773,25.102767944335938,1.842683066272997,-0.4157464532512896,time,30,OHI,2023-07-14,4,3,True
2023-09-05,2023-10-16,26.744009395373407,28.237539291381836,2.137111770039013,0.6738261879449544,time,30,OHI,2023-09-01,5,2,True
2023-11-01,2023-11-06,27.8016969544866,26.13476887898428,1.6445731257407736,-1.0474033914639118,gap_stop,4,OHI,2023-10-31,4,3,True
2023-11-13,2023-12-06,26.402817344329204,25.66981037411009,0.7330069702191153,-1.0720397442781116,stop,17,OHI,2023-11-10,5,3,True
2024-02-12,2024-03-25,26.32172807433456,26.56171607971191,2.7888066599603185,0.0671773170648381,time,30,OHI,2024-02-09,5,2,True
2024-04-01,2024-04-12,27.178831065548874,26.089708810924034,1.08912225462484,-1.0499096055564687,stop,10,OHI,2024-03-28,4,2,True
2024-04-25,2024-06-06,26.167450733736565,28.53079605102539,0.7908826375614275,2.090503760564949,time,30,OHI,2024-04-24,4,1,True
2024-06-17,2024-07-30,28.285520062391605,31.999685287475582,1.6294277548891145,1.648003062284463,time,30,OHI,2024-06-14,4,2,True
2024-08-22,2024-10-03,34.03226017491385,35.64606857299805,2.915035978895176,0.7320505718909943,time,30,OHI,2024-08-21,6,2,True
2024-10-15,2024-10-31,35.851128541573175,39.09834959433161,1.1015708138133036,1.6983758213667113,target,13,OHI,2024-10-14,5,2,True
2024-11-11,2024-12-11,37.47700941597938,34.997825666006435,2.4791837499729468,-1.0302333454842856,stop,22,OHI,2024-11-08,4,2,True
2025-03-18,2025-04-09,35.235545513370006,32.42477097609577,2.8107745372742343,-1.0250717693974416,stop,17,OHI,2025-03-17,4,2,True
2025-05-30,2025-07-14,34.550720321244995,36.03535461425781,1.6478617056812297,0.8914315045042266,time,30,OHI,2025-05-29,4,2,True
2025-07-22,2025-09-02,35.847425525704054,40.76895523071289,2.361044728173418,1.4720715489979077,time,30,OHI,2025-07-21,4,1,True
2025-09-08,2025-10-13,40.62560253387109,37.89238389688687,2.67435247660125,-1.0523930060366546,gap_stop,26,OHI,2025-09-05,4,2,True
2025-10-16,2025-10-28,38.37977253754147,38.37977253754147,0.879998805430418,0.3258972133914321,be,9,OHI,2025-10-15,5,2,True
2025-11-03,2025-12-15,39.8172678207383,43.255149841308594,2.375766811308054,1.337168189664346,time,30,OHI,2025-10-31,5,2,True
2025-12-26,2026-01-05,42.915244181481086,42.0980176291274,0.8172265523536879,-1.105026553672005,stop,6,OHI,2025-12-24,4,2,True
2026-01-07,2026-01-29,43.40082149078923,41.17688260610506,1.8115498977879696,-1.2755599669031044,gap_stop,16,OHI,2026-01-06,4,3,True
2026-02-02,2026-03-16,42.58505044262297,47.14788055419922,1.7075452212805473,1.803264846221895,time,30,OHI,2026-01-30,5,2,True
2026-04-16,2026-05-28,45.955133321420426,47.040000915527344,3.180622532589183,0.6447461078661153,time,30,OHI,2026-04-15,4,3,True
2026-06-24,2026-07-10,46.599998474121094,48.29999923706055,3.5581540751109557,0.6592965750913485,time,12,OHI,2026-06-23,4,2,True
2022-12-01,2023-01-13,38.29675694272239,39.20348358154297,4.3646690334312765,0.1901938310961752,time,30,NNN,2022-11-30,4,3,True
2023-02-01,2023-02-24,39.38578805507976,37.57641372215067,1.8093743329290817,-1.0435352567329952,stop,17,NNN,2023-01-31,4,3,True
2023-12-28,2024-02-09,37.27618967584045,35.012725830078125,2.674007564525702,-0.8743491440080151,time,30,NNN,2023-12-27,5,1,True
2024-02-15,2024-02-28,35.5154277051615,35.5154277051615,1.2926923122301872,0.2472033368561777,be,9,NNN,2024-02-14,4,2,True
2024-03-04,2024-04-15,36.309167736832144,35.294944763183594,2.0853627075537986,-0.5211761508850978,time,30,NNN,2024-03-01,5,3,True
2024-05-07,2024-06-18,37.91958229776453,37.7407112121582,3.280856874535459,-0.0776352824711131,time,30,NNN,2024-05-06,4,2,True
2024-08-05,2024-09-16,41.10179805770556,44.1903190612793,3.5682719158637397,0.8425135411045644,time,30,NNN,2024-08-02,5,2,True
2024-09-24,2024-10-29,43.39327691293716,42.01856254957342,1.3747143633637435,-1.0631306081748642,stop,26,NNN,2024-09-23,4,3,True
2025-07-01,2025-08-12,40.82429691091188,39.882076263427734,2.1227382068470035,-0.4823342030606641,time,30,NNN,2025-06-30,4,2,True
2025-08-21,2025-10-02,40.33223474397049,41.09845733642578,1.4686446361347834,0.4667964639639588,time,30,NNN,2025-08-20,4,2,True
2025-10-16,2025-10-29,40.92605914879496,39.69488388492513,1.2311752638698297,-1.0664829132777671,stop,10,NNN,2025-10-15,4,2,True
2025-11-12,2025-12-09,40.03930873220633,38.28657135960194,1.7527373726043862,-1.0456877446193915,stop,19,NNN,2025-11-11,4,2,True
2026-02-02,2026-03-16,41.12509335200967,44.606422424316406,3.1309115547888524,1.020238887295699,time,30,NNN,2026-01-30,6,3,True
2026-04-02,2026-05-14,42.11130518889512,43.7400016784668,1.132143414211619,0.927128178188396,time,30,NNN,2026-04-01,6,2,True
2026-05-20,2026-07-02,44.90999984741211,47.529998779296875,2.2678960307128833,1.007157187034626,time,30,NNN,2026-05-19,4,2,True
2026-07-08,2026-07-10,47.47999954223633,46.77000045776367,2.7633233977282785,-0.29130107761505,time,3,NNN,2026-07-07,4,2,True
2023-03-20,2023-03-22,21.17224780632947,20.87866391956377,0.7728542057862313,-0.0016913459024747,gap_stop,3,EPRT,2023-03-17,4,2,True
2023-06-30,2023-08-02,21.250203467902356,21.250203467902356,1.4060486621017567,0.3754729897958738,be,23,EPRT,2023-06-29,5,2,True
2023-12-13,2024-01-19,22.09416330924689,22.09416330924689,1.5405753781380689,0.4771313805657747,be,25,EPRT,2023-12-12,4,2,True
2024-01-31,2024-02-05,22.763852352854343,22.030136288623535,0.7337160642308049,-1.0620508489935243,stop,4,EPRT,2024-01-30,4,1,True
2024-02-07,2024-02-13,22.320165564952323,21.75876650022593,0.5096988093288921,-1.1890147372607225,gap_stop,5,EPRT,2024-02-06,4,3,True
2024-02-16,2024-02-28,22.057574842500284,21.52210563630361,0.535469206196673,-1.0823859694908349,stop,8,EPRT,2024-02-15,4,3,True
2024-03-05,2024-04-16,22.229615308471462,22.666805267333984,0.9218634152891028,0.6299645830483591,time,30,EPRT,2024-03-04,4,2,True
2024-04-19,2024-05-03,23.03298825497847,24.95545565050833,0.4498873007155026,2.534218273719085,target,11,EPRT,2024-04-18,5,2,True
2024-05-07,2024-06-18,25.01038529600427,24.937145233154297,2.429324283770267,-0.0507387318627888,time,30,EPRT,2024-05-06,4,3,True
2024-07-01,2024-08-12,25.59072551845383,27.5058650970459,1.43118926079433,1.1656315904633698,time,30,EPRT,2024-06-28,4,2,True
2024-08-21,2024-10-02,28.495815577532213,30.568775177001953,2.8152498636936905,0.8249174636740448,time,30,EPRT,2024-08-20,4,2,True
2024-10-15,2024-10-24,30.970017491339075,30.848711802864337,1.156309515246818,0.2648609571539078,gap_stop,8,EPRT,2024-10-14,5,3,True
2024-11-11,2024-12-03,30.895363858130693,30.895363858130693,1.6711379612264992,0.4518583591633527,be,16,EPRT,2024-11-08,5,2,True
2025-02-03,2025-02-13,29.94671433655093,28.378406833827547,1.5683075027233784,-1.038189850248817,stop,9,EPRT,2025-01-31,4,1,True
2025-03-27,2025-04-07,30.945249770038643,28.318940230413254,2.4881402857289565,-1.0804053350946383,gap_stop,8,EPRT,2025-03-26,4,2,True
2025-05-29,2025-07-11,30.89511590037492,30.334074020385746,1.5028917078834958,-0.4144224820210475,time,30,EPRT,2025-05-28,5,2,True
2025-07-15,2025-07-17,30.535594097273368,29.450349745215252,1.0852443520581154,-1.0562741359388124,stop,3,EPRT,2025-07-14,4,2,True
2025-11-24,2026-01-07,30.537810754254537,29.298219680786133,2.148505922679199,-0.6053819453078231,time,30,EPRT,2025-11-21,5,2,True
2026-01-21,2026-03-04,30.346332660353895,33.8629035949707,1.926119077402628,1.4220385858264817,time,30,EPRT,2026-01-20,4,2,True
2026-03-09,2026-03-24,33.48087981893399,30.37322394543631,3.1076558734976807,-1.0215473534920396,stop,12,EPRT,2026-03-06,4,1,True
2026-04-07,2026-04-28,30.684862538279084,30.684862538279084,1.0566173035790811,0.4325532044757777,be,16,EPRT,2026-04-06,4,2,True
2026-05-06,2026-05-07,30.86297491659245,30.86297491659245,0.3676760103504755,0.3052086214554972,be,2,EPRT,2026-05-05,4,3,True
2023-02-16,2023-02-27,62.8122404881682,61.16860917605163,1.6436313121165682,-1.076431058504577,stop,7,ADC,2023-02-15,4,3,True
2024-08-22,2024-10-03,67.21492256970774,69.88450622558594,4.997880625282562,0.5072457709202398,time,30,ADC,2024-08-21,5,2,True
2024-11-11,2024-12-18,70.49394751036746,67.06753592603627,3.4264115843311913,-1.0411473903676562,stop,27,ADC,2024-11-08,5,2,True
2025-06-03,2025-07-08,71.72853753048051,68.39784775275398,3.3306897777265334,-1.0430712809161358,stop,24,ADC,2025-06-02,5,2,True
2025-10-21,2025-12-02,73.52173331881097,72.34751892089844,6.0412325191558836,-0.2187066729116349,time,30,ADC,2025-10-20,4,2,True
2025-12-19,2026-01-06,70.62053582635247,68.89697634999835,1.7235594763541116,-1.081947315187217,stop,11,ADC,2025-12-18,4,2,True
2026-02-02,2026-03-16,70.87893692962058,78.67532348632812,2.884197724172836,1.8399025075745143,time,30,ADC,2026-01-30,4,2,True
2026-04-02,2026-04-22,75.22086285612697,75.22086285612697,2.389500195119666,0.3625028549664355,be,14,ADC,2026-04-01,4,2,True
2026-05-01,2026-05-13,76.74590210782442,74.45273457194638,2.293167535878041,-1.0669344048414142,stop,9,ADC,2026-04-30,4,3,True
2026-06-25,2026-07-10,75.07851520583806,77.94999694824219,4.232020483987597,0.7990663113154977,time,11,ADC,2026-06-24,4,2,True
2022-08-26,2022-09-23,80.51444606482762,74.17109380207822,5.888616986898427,-1.1045685547813089,gap_stop,20,NEE,2022-08-25,5,3,True
2022-12-01,2023-01-13,77.16824003826989,76.51763153076172,8.76714564033324,-0.0918138035578602,time,30,NEE,2022-11-30,4,2,True
2023-01-24,2023-01-24,74.80981357611526,72.57870004266675,2.2311135334485073,-1.0670605170508611,stop,1,NEE,2023-01-23,4,2,True
2024-06-25,2024-08-06,69.42812600471858,72.63670349121094,4.520390789084814,0.8826331024791085,time,30,NEE,2024-06-24,5,2,True
2024-08-13,2024-09-24,73.93900163102319,80.0597915649414,7.603546882826592,0.7874795545220034,time,30,NEE,2024-08-12,4,1,True
2024-10-02,2024-10-30,80.51569765532673,75.1378369603726,5.377860694954137,-1.0299433928182156,stop,21,NEE,2024-10-01,4,2,True
2025-07-11,2025-08-21,71.77174926925939,73.9389877319336,6.662053440300809,0.3037644447421773,time,30,NEE,2025-07-10,5,2,True
2025-09-23,2025-10-15,70.61283708239587,83.61467261024342,2.9444036419391466,2.7430811413572056,target,17,NEE,2025-09-22,4,2,True
2025-10-27,2025-12-08,82.25760030737986,79.42274475097656,8.85082102093152,-0.3388805117541947,time,30,NEE,2025-10-24,5,1,True
2026-01-05,2026-01-07,80.02421171732632,77.48839455085522,2.535817166471105,-1.0631151273643988,stop,3,NEE,2026-01-02,4,3,True
